id,cardio
27943,0.8248538
27945,0.24882738
27946,0.10291733
27957,0.2233873
27960,0.85035014
27966,0.8146521
27968,0.7109549
27973,0.7926683
27984,0.23053344
27986,0.38537157
27991,0.81687146
27992,0.45518145
27997,0.3693603
28000,0.7420417
28007,0.36538687
28018,0.87498206
28019,0.15501569
28020,0.24615397
28021,0.27623844
28026,0.838616
28030,0.2778694
28032,0.4864792
28038,0.77557826
28039,0.4929412
28043,0.46022764
28044,0.32481444
28052,0.8669783
28054,0.5433851
28055,0.56105626
28057,0.2402291
28060,0.86152625
28064,0.65997225
28068,0.8240124
28069,0.5796718
28070,0.40292668
28072,0.36989573
28078,0.87231266
28079,0.29679602
28080,0.16924293
28089,0.33965558
28093,0.4434104
28099,0.893113
28104,0.5008168
28105,0.6151339
28115,0.64774954
28116,0.44846687
28120,0.14614953
28124,0.42013445
28126,0.19187799
28130,0.8696215
28131,0.88548344
28134,0.8545154
28140,0.1994131
28141,0.24799
28147,0.22385904
28148,0.7075922
28150,0.5650199
28152,0.14338332
28153,0.8507631
28159,0.43301246
28162,0.6931756
28169,0.2513391
28180,0.8235419
28183,0.816175
28187,0.2611487
28190,0.8300276
28191,0.3639183
28192,0.41457784
28193,0.8447106
28195,0.10697912
28197,0.19032405
28199,0.35882175
28201,0.7904256
28203,0.6871098
28205,0.28635615
28211,0.6054309
28215,0.78689605
28219,0.83704966
28220,0.86395407
28226,0.8666881
28227,0.2876542
28228,0.29619318
28231,0.2515812
28233,0.22514613
28236,0.3450015
28246,0.27543616
28251,0.24492799
28256,0.8501033
28257,0.22088464
28260,0.8765258
28261,0.5684114
28267,0.8612622
28271,0.75245637
28274,0.25106934
28275,0.8258767
28279,0.4135794
28286,0.29619318
28291,0.2538495
28293,0.79406023
28301,0.22185943
28302,0.8317908
28304,0.48340154
28308,0.28186628
28312,0.6007516
28313,0.29289308
28319,0.5661663
28320,0.2716627
28322,0.25620615
28324,0.14452441
28326,0.3131329
28333,0.33742604
28336,0.39687428
28337,0.88703966
28338,0.84823805
28342,0.6074028
28343,0.14291191
28344,0.10092824
28354,0.86434245
28355,0.48701504
28358,0.17916648
28359,0.37147766
28360,0.3842634
28370,0.26963887
28372,0.85404706
28375,0.46724465
28378,0.8235315
28390,0.12232914
28393,0.3875169
28394,0.28280437
28395,0.51898915
28398,0.3966743
28403,0.3744787
28407,0.8337364
28409,0.8570153
28410,0.18710719
28412,0.41323942
28414,0.84959215
28419,0.35154217
28422,0.2273722
28424,0.29028052
28433,0.55989575
28439,0.23303512
28441,0.4104953
28445,0.45594534
28447,0.5747739
28448,0.8394875
28451,0.30674416
28459,0.7734789
28462,0.39088616
28465,0.2665374
28469,0.5225768
28471,0.8406451
28477,0.5251118
28478,0.279667
28483,0.4030974
28484,0.52691364
28487,0.46731964
28488,0.58053327
28490,0.41366357
28491,0.82870346
28492,0.5121984
28493,0.33460674
28494,0.37513387
28496,0.05234729
28499,0.7782273
28500,0.1660493
28501,0.27221256
28502,0.3830904
28505,0.12547304
28506,0.8341852
28509,0.66974473
28512,0.31970698
28515,0.17551027
28518,0.8795865
28519,0.30190837
28523,0.36460337
28524,0.23651159
28533,0.3769169
28534,0.31470057
28537,0.46941656
28538,0.80913967
28542,0.85396826
28543,0.8188014
28548,0.27700463
28551,0.8762569
28553,0.2748832
28562,0.25140855
28565,0.26211682
28568,0.2895518
28571,0.44478512
28572,0.23649009
28573,0.83523124
28577,0.27565712
28580,0.28634825
28584,0.25100762
28590,0.8694914
28597,0.4068761
28599,0.21959251
28604,0.43752694
28609,0.3701677
28610,0.28586048
28615,0.8164289
28616,0.8135896
28619,0.84790814
28620,0.27762315
28621,0.780013
28626,0.037047934
28647,0.8219833
28650,0.47723502
28657,0.5220742
28669,0.3270096
28673,0.885998
28674,0.80098027
28690,0.6464994
28694,0.51946455
28696,0.79460573
28702,0.80436456
28706,0.39545774
28707,0.2454376
28710,0.24568029
28711,0.1469819
28717,0.59041893
28723,0.2516397
28724,0.5665511
28725,0.19377556
28728,0.22298476
28730,0.36948693
28731,0.5353923
28734,0.836758
28746,0.83087873
28753,0.6741163
28755,0.3238337
28758,0.2811875
28759,0.68140423
28764,0.17537601
28765,0.3705803
28767,0.3691577
28769,0.30792832
28771,0.86612993
28777,0.44231433
28778,0.61414135
28780,0.626577
28782,0.82988495
28786,0.10447324
28789,0.80507404
28790,0.29871416
28792,0.5005538
28798,0.3533909
28800,0.27692392
28802,0.2807827
28805,0.17622547
28807,0.07821239
28814,0.3184748
28815,0.48303667
28821,0.26196972
28822,0.1547658
28824,0.25242376
28829,0.39439744
28832,0.36670697
28846,0.26057702
28848,0.6395432
28849,0.31621608
28851,0.39796773
28870,0.112240896
28874,0.5687735
28875,0.48699993
28878,0.7456883
28879,0.84568286
28881,0.40613458
28884,0.43866462
28887,0.80514544
28893,0.17449634
28895,0.3249609
28896,0.487352
28902,0.17035833
28905,0.18502833
28915,0.8498955
28925,0.21884182
28926,0.3112925
28933,0.53306353
28934,0.86320657
28937,0.577404
28947,0.56820863
28948,0.34878528
28949,0.83257914
28952,0.19468015
28954,0.86346567
28961,0.18001969
28962,0.30226415
28964,0.6029579
28967,0.7976049
28968,0.51030135
28970,0.2520883
28973,0.19209538
28976,0.596915
28979,0.37705487
28980,0.36489877
28982,0.21601789
28984,0.46391153
28986,0.38203567
28987,0.28041813
28994,0.55925435
28996,0.36782235
28997,0.78047496
28998,0.53782153
29002,0.45539078
29006,0.84052855
29010,0.21709268
29015,0.77185786
29016,0.22461039
29019,0.83707464
29024,0.8535695
29025,0.8337976
29030,0.37952322
29039,0.25430796
29042,0.6078182
29043,0.4068761
29048,0.8683045
29053,0.52105474
29054,0.14313063
29056,0.7059055
29058,0.4602645
29062,0.8317196
29065,0.88850737
29066,0.8504564
29068,0.6938917
29070,0.13542779
29072,0.83667535
29077,0.8150869
29078,0.6261276
29080,0.23609291
29082,0.35053298
29087,0.853848
29089,0.8104494
29090,0.49625856
29096,0.72887325
29101,0.22444941
29103,0.29841542
29108,0.2937292
29113,0.7880293
29120,0.3680962
29124,0.29659152
29127,0.1517831
29134,0.80827534
29137,0.29178908
29140,0.8657444
29143,0.8821043
29144,0.18851057
29150,0.85332084
29153,0.8436461
29155,0.58346874
29160,0.27750817
29161,0.3837513
29173,0.18339811
29174,0.2563824
29175,0.81660855
29177,0.4813846
29179,0.17670465
29182,0.47460616
29186,0.84433115
29191,0.84493953
29192,0.110626705
29193,0.77287287
29194,0.8693165
29198,0.6191671
29200,0.26672873
29201,0.5383962
29205,0.6029694
29208,0.6030951
29209,0.33118856
29213,0.3901457
29225,0.12824652
29226,0.25967774
29227,0.8474227
29236,0.1921589
29240,0.80334306
29243,0.28667814
29244,0.3849725
29249,0.5937022
29258,0.48678997
29261,0.5060796
29262,0.8299478
29263,0.8059683
29265,0.22387278
29266,0.802337
29273,0.23918276
29278,0.26622203
29280,0.80497104
29281,0.75180143
29282,0.15652199
29286,0.25730467
29287,0.8693751
29291,0.6515853
29296,0.37835428
29305,0.8068167
29307,0.22021477
29308,0.587888
29309,0.28802013
29311,0.47793248
29317,0.41016287
29319,0.6083293
29324,0.82643366
29331,0.4042599
29332,0.83672696
29334,0.38465065
29338,0.1027162
29340,0.21807864
29349,0.5143136
29351,0.31328398
29355,0.8693429
29363,0.37887466
29369,0.4055682
29371,0.45652595
29373,0.2684379
29386,0.8733196
29388,0.26025382
29390,0.8622589
29391,0.19783053
29392,0.86601293
29399,0.7904214
29403,0.8664994
29404,0.8589106
29409,0.42139605
29413,0.37222376
29415,0.3944576
29417,0.4644123
29418,0.27692392
29433,0.20353697
29434,0.5998934
29437,0.2303703
29439,0.45671898
29440,0.40208068
29445,0.41790256
29446,0.4581999
29448,0.18091461
29450,0.2302517
29453,0.8013885
29454,0.36809358
29455,0.116330266
29459,0.16000882
29461,0.2533019
29469,0.76810443
29474,0.8492908
29480,0.22663979
29486,0.81988937
29487,0.33439103
29488,0.5815685
29489,0.5883283
29491,0.2812749
29493,0.07804464
29495,0.29308802
29496,0.24737608
29498,0.8164689
29501,0.4121367
29507,0.7796936
29509,0.8425272
29510,0.48629668
29511,0.1590146
29515,0.065767735
29517,0.8771759
29522,0.83404666
29528,0.25102383
29531,0.6080141
29534,0.8396293
29538,0.37758213
29539,0.52695936
29546,0.8699561
29549,0.53865993
29551,0.3375774
29553,0.81481725
29556,0.87067926
29563,0.24703555
29565,0.8080102
29566,0.8794225
29568,0.8370626
29572,0.24403569
29573,0.2302517
29574,0.5485478
29583,0.77136713
29585,0.24434713
29588,0.7306603
29589,0.7960314
29590,0.17271689
29597,0.80627006
29599,0.16047436
29600,0.17670465
29601,0.29814288
29602,0.05787272
29604,0.80324525
29606,0.5999794
29607,0.34383085
29609,0.8441358
29610,0.5998647
29621,0.66445345
29623,0.7321524
29624,0.48414478
29629,0.44158238
29635,0.24767782
29639,0.27111772
29640,0.23854412
29641,0.2653163
29642,0.81226766
29650,0.21350046
29651,0.5405972
29654,0.7997568
29656,0.22709884
29659,0.2696501
29660,0.63023734
29661,0.5422581
29664,0.82349426
29666,0.15414308
29670,0.69755244
29671,0.33021727
29672,0.17325896
29677,0.84960806
29678,0.28238583
29681,0.8111201
29689,0.3875169
29695,0.5467358
29696,0.8187796
29698,0.18683502
29702,0.17014863
29703,0.6130902
29704,0.7967711
29705,0.09593043
29709,0.66543925
29712,0.4853586
29714,0.2647734
29718,0.27499336
29722,0.44503528
29723,0.17716776
29725,0.25921264
29729,0.16025873
29730,0.40016812
29733,0.3944576
29739,0.32798013
29741,0.61304235
29742,0.84466183
29745,0.6006841
29750,0.16729048
29752,0.8034125
29754,0.8559519
29760,0.04730285
29764,0.3495465
29769,0.6653245
29771,0.18214187
29773,0.8397959
29780,0.88587874
29782,0.38423163
29783,0.8749501
29784,0.8527106
29786,0.52848715
29790,0.22541499
29799,0.3130895
29800,0.43473914
29804,0.26801708
29806,0.43664524
29811,0.38383803
29813,0.7092537
29817,0.25754297
29818,0.85273516
29822,0.24705909
29823,0.38093355
29829,0.8611691
29831,0.26117432
29834,0.41214725
29837,0.2565711
29838,0.50411975
29840,0.12818542
29844,0.18943907
29851,0.8574766
29855,0.7703186
29856,0.37243202
29858,0.27761003
29859,0.6909397
29865,0.07453953
29867,0.84747607
29870,0.57467234
29871,0.22010453
29873,0.8140674
29874,0.9048721
29887,0.42150953
29888,0.21054769
29900,0.8630842
29901,0.19913557
29910,0.5271552
29915,0.8818793
29925,0.107479826
29926,0.8655654
29927,0.049874365
29933,0.864176
29937,0.7541904
29938,0.34313777
29939,0.15629973
29941,0.5932541
29942,0.24593738
29947,0.845182
29949,0.8091458
29953,0.58278483
29956,0.63629985
29967,0.19743818
29968,0.59650874
29969,0.2366865
29970,0.828451
29974,0.62776613
29979,0.6072347
29980,0.39546207
29985,0.2884785
29986,0.41654703
29987,0.8070357
29990,0.23793414
29991,0.3741756
29992,0.8016882
29993,0.55159354
29997,0.17688954
30000,0.072509676
30001,0.85319257
30003,0.71090585
30008,0.5496902
30010,0.5540124
30012,0.79981554
30013,0.8181639
30015,0.6609269
30016,0.2793618
30021,0.8564932
30023,0.47122335
30032,0.24885915
30033,0.8396399
30034,0.24906835
30037,0.27408162
30038,0.20804612
30041,0.89217144
30044,0.28564182
30047,0.23109749
30050,0.561909
30053,0.8743849
30056,0.38397288
30060,0.8676218
30062,0.12315705
30063,0.35739753
30067,0.07968044
30069,0.8314435
30070,0.8718205
30071,0.25669575
30077,0.07025489
30084,0.5068669
30086,0.85496354
30087,0.9027348
30093,0.32446557
30094,0.6546265
30095,0.347571
30100,0.8555385
30114,0.20723334
30116,0.8574766
30117,0.49654573
30121,0.54001075
30124,0.14741753
30132,0.19483258
30133,0.488781
30134,0.86661816
30136,0.23318914
30142,0.5376501
30145,0.86344576
30148,0.40613458
30161,0.5163739
30165,0.4725092
30166,0.86097354
30168,0.8189064
30169,0.8182569
30170,0.14856596
30172,0.23053344
30173,0.47611925
30175,0.8635801
30178,0.15326072
30184,0.48418725
30186,0.27378288
30188,0.49279222
30189,0.5941494
30191,0.18468425
30194,0.55683243
30198,0.60230106
30201,0.29421285
30203,0.51476306
30209,0.26013806
30210,0.83039814
30211,0.54296845
30215,0.4835704
30224,0.3303021
30233,0.864621
30236,0.41794795
30238,0.29260108
30240,0.6249307
30241,0.76664406
30243,0.19989562
30244,0.83267075
30246,0.4747674
30247,0.49950376
30249,0.12744056
30250,0.20229673
30251,0.89220655
30254,0.8598967
30256,0.7936202
30258,0.2394767
30267,0.59208095
30269,0.78946567
30272,0.8349914
30274,0.09309029
30283,0.27158105
30288,0.5267234
30291,0.21487099
30293,0.76380825
30298,0.83029103
30300,0.41288152
30315,0.22506751
30316,0.2975818
30319,0.559801
30326,0.7641953
30327,0.8002039
30334,0.8293852
30335,0.086794145
30336,0.43290776
30337,0.81403476
30341,0.842028
30342,0.72564757
30346,0.47085136
30347,0.87458974
30348,0.6269638
30350,0.23794295
30352,0.24784294
30359,0.24796845
30362,0.62113214
30369,0.23457247
30377,0.77281
30378,0.6386219
30383,0.3901457
30386,0.30126622
30390,0.59010667
30391,0.7587083
30395,0.31754637
30396,0.27919328
30400,0.84274423
30403,0.86325073
30404,0.54736334
30406,0.17380773
30407,0.5478849
30414,0.8012354
30421,0.8291423
30430,0.6098165
30432,0.8340727
30433,0.1302809
30438,0.1850446
30439,0.54837227
30441,0.8603639
30444,0.59766835
30446,0.40130046
30450,0.21073082
30452,0.28819197
30455,0.6646376
30458,0.22998865
30459,0.19244485
30460,0.36755303
30465,0.542975
30470,0.5681756
30471,0.2864238
30473,0.12499674
30474,0.7849903
30476,0.40613458
30487,0.85870683
30490,0.3924986
30491,0.20886403
30492,0.39094663
30494,0.3705671
30498,0.55732024
30500,0.75460887
30506,0.08104841
30508,0.29204157
30510,0.86968577
30513,0.8856449
30520,0.3452421
30521,0.84343964
30524,0.08798349
30529,0.38241583
30532,0.2571578
30533,0.8596269
30539,0.5934281
30541,0.37390086
30542,0.22257264
30544,0.8804579
30548,0.85906464
30559,0.45695046
30562,0.5347212
30566,0.8432183
30567,0.5869406
30568,0.7772883
30573,0.34004286
30578,0.8832511
30579,0.15921922
30580,0.799704
30589,0.8499022
30590,0.5378107
30591,0.22404541
30596,0.8275817
30597,0.83219
30601,0.8378989
30603,0.5331288
30604,0.28291637
30612,0.24975461
30613,0.817318
30614,0.36692426
30618,0.73342466
30619,0.8371293
30622,0.24550726
30623,0.30921215
30625,0.14186779
30626,0.31363633
30631,0.8573039
30638,0.09470258
30641,0.22036456
30643,0.84958005
30644,0.2897557
30648,0.32576543
30654,0.8000301
30657,0.6244773
30658,0.28855544
30661,0.39251134
30663,0.8536444
30666,0.45927277
30671,0.5931229
30673,0.44310158
30676,0.84430957
30690,0.9036702
30698,0.2644994
30702,0.3695557
30703,0.22759092
30705,0.21421759
30712,0.33673924
30713,0.33607462
30718,0.8612362
30719,0.87103647
30720,0.41757524
30722,0.30831686
30726,0.83780783
30732,0.4774835
30737,0.66402644
30739,0.5127514
30741,0.6275518
30742,0.8892152
30745,0.36541417
30752,0.83048123
30755,0.3457142
30758,0.8228226
30763,0.4607765
30764,0.48691055
30765,0.58561146
30766,0.1278131
30774,0.09702975
30781,0.3676586
30784,0.86821455
30793,0.88284105
30797,0.40130046
30798,0.8534912
30799,0.17937243
30803,0.50576365
30804,0.09685124
30805,0.33419442
30811,0.87511003
30813,0.84706455
30819,0.8386168
30825,0.34640327
30830,0.85785323
30832,0.4121367
30839,0.5688267
30842,0.87535334
30843,0.8296316
30858,0.51843756
30863,0.38889772
30864,0.73862004
30866,0.566145
30868,0.8648035
30869,0.5684114
30871,0.89542806
30872,0.44375697
30873,0.7734557
30875,0.5650199
30877,0.08724676
30879,0.870142
30882,0.79965657
30889,0.60978276
30896,0.05036841
30906,0.8319329
30916,0.21270572
30919,0.812501
30921,0.83848417
30923,0.45287862
30928,0.28676966
30929,0.058755577
30932,0.83822984
30937,0.60712796
30944,0.8055506
30947,0.22271626
30952,0.26462698
30955,0.8288488
30959,0.45898166
30962,0.5000949
30964,0.853404
30971,0.7759539
30974,0.2915513
30976,0.8430928
30979,0.12374164
30980,0.38988304
30983,0.81537926
30989,0.15223254
30992,0.5342931
30996,0.33797657
30999,0.8551483
31006,0.8711642
31007,0.13829632
31013,0.32352692
31014,0.08266415
31016,0.26699233
31018,0.12823166
31034,0.15058456
31035,0.11497124
31036,0.8728652
31039,0.35655984
31041,0.19016495
31049,0.41763142
31051,0.27038783
31055,0.78313446
31056,0.8462725
31061,0.38935152
31065,0.20922977
31067,0.59119934
31068,0.50106084
31069,0.8299728
31070,0.8597684
31071,0.28097528
31072,0.6304973
31079,0.12779163
31082,0.13329898
31083,0.53536636
31084,0.04630351
31086,0.86629236
31087,0.6394044
31093,0.57229686
31101,0.44568533
31104,0.8619572
31105,0.89653784
31111,0.61280096
31112,0.0952784
31113,0.87363344
31116,0.54320234
31120,0.37327084
31124,0.836574
31126,0.3912404
31133,0.8135426
31134,0.092993475
31137,0.82417816
31141,0.2389451
31142,0.14485624
31143,0.8642297
31144,0.5089528
31147,0.21741225
31150,0.66697973
31153,0.120577104
31157,0.28489265
31158,0.3720246
31160,0.8300257
31161,0.7101476
31162,0.5681643
31170,0.38872263
31174,0.5070313
31175,0.39003798
31180,0.12764041
31185,0.5239016
31192,0.85669726
31196,0.58241045
31199,0.7614614
31201,0.0715921
31204,0.0831295
31205,0.582284
31209,0.83801013
31220,0.2592723
31222,0.8303013
31224,0.7952571
31226,0.5922528
31230,0.86347455
31231,0.83773196
31232,0.8474823
31233,0.86974305
31237,0.8534712
31238,0.16768217
31239,0.8439067
31242,0.8481367
31243,0.21350046
31245,0.8993929
31253,0.89375013
31256,0.5097536
31257,0.8709902
31259,0.5100261
31261,0.12316949
31262,0.22922605
31265,0.48021984
31271,0.35111964
31272,0.2302517
31273,0.3563301
31278,0.3748956
31282,0.1795364
31290,0.83341384
31291,0.089403346
31292,0.8156413
31294,0.5578568
31297,0.2731292
31307,0.11231481
31311,0.29850516
31312,0.85412514
31314,0.8187097
31318,0.1116697
31324,0.24542515
31329,0.448162
31333,0.86262864
31334,0.8248684
31337,0.49759007
31338,0.5078617
31349,0.7773673
31358,0.8568426
31359,0.41288152
31363,0.29039842
31365,0.5191417
31368,0.36392164
31374,0.20063917
31378,0.60661584
31381,0.6557827
31386,0.38630158
31394,0.2654869
31395,0.23116387
31396,0.19258486
31408,0.4772199
31409,0.38108024
31416,0.7935247
31419,0.20755386
31426,0.22397272
31429,0.845858
31437,0.37098628
31438,0.27619275
31440,0.06923412
31441,0.85548705
31443,0.8655687
31444,0.8819259
31445,0.8516139
31448,0.1268031
31449,0.8197157
31450,0.25002888
31452,0.5961837
31454,0.22321373
31456,0.8580088
31475,0.2475417
31476,0.38799256
31481,0.24202456
31482,0.8048955
31484,0.6886242
31487,0.42071205
31492,0.09409771
31495,0.26662308
31496,0.7052698
31500,0.26449528
31502,0.054537185
31504,0.8669993
31505,0.26513082
31509,0.41643775
31510,0.14602414
31511,0.17894995
31515,0.8296536
31516,0.2691845
31518,0.44813335
31520,0.85758436
31525,0.85630983
31527,0.8395437
31531,0.2593128
31536,0.6919966
31539,0.24604163
31544,0.16505666
31545,0.4068761
31549,0.8559315
31550,0.7991563
31552,0.17411833
31554,0.8476034
31558,0.86915576
31560,0.56222814
31561,0.6263887
31565,0.80536664
31568,0.41288152
31575,0.8076091
31577,0.060583144
31580,0.8286859
31581,0.1896352
31585,0.32934666
31590,0.69951385
31594,0.8587875
31595,0.8498863
31596,0.06720265
31598,0.8291718
31599,0.24502009
31605,0.2884785
31619,0.833267
31620,0.35397342
31621,0.8916496
31622,0.3477529
31626,0.79209244
31627,0.8193869
31632,0.50785315
31637,0.60454845
31640,0.82624716
31642,0.48699993
31646,0.82997465
31648,0.2399845
31649,0.5467358
31655,0.6936318
31656,0.79252607
31661,0.8090716
31667,0.7835847
31668,0.4528955
31670,0.85504335
31671,0.845063
31672,0.56762755
31675,0.8430335
31676,0.8234896
31679,0.21874258
31682,0.85248506
31683,0.36460337
31687,0.21796925
31689,0.8677281
31692,0.87023574
31694,0.19839524
31695,0.825397
31697,0.82981795
31701,0.6054838
31703,0.35227904
31714,0.24741933
31716,0.22157776
31719,0.49717376
31722,0.86664516
31725,0.1604318
31728,0.06741717
31735,0.50776345
31745,0.2850917
31746,0.5066823
31752,0.6271493
31755,0.48538342
31756,0.42250174
31757,0.82980955
31759,0.13356061
31761,0.2632869
31763,0.82758904
31768,0.55764157
31770,0.3340306
31772,0.8574766
